target,beam_pass,delta,ratio,ratio_err,p0_fit,ratio_offset,ratio_offset_err
LH2,5pass,-7.5,0.9623193095146876,0.0036895806746236,0.9646117298289933,0.9977075796856942,0.0036895806746236
LH2,5pass,-6.5,0.9572014522532,0.0036654227926819,0.9646117298289933,0.9925897224242066,0.0036654227926819
LH2,5pass,-5.5,0.959085186018687,0.0036725671790006,0.9646117298289933,0.9944734561896936,0.0036725671790006
LH2,5pass,-4.5,0.9576673560780918,0.0036568006454968,0.9646117298289933,0.9930556262490985,0.0036568006454968
LH2,5pass,-3.5,0.9600231850377114,0.0036749129289884,0.9646117298289933,0.9954114552087181,0.0036749129289884
LH2,5pass,-2.5,0.9662797479412144,0.0037018512767007,0.9646117298289933,1.001668018112221,0.0037018512767007
LH2,5pass,-1.5,0.968040854568258,0.0037094637117277,0.9646117298289933,1.0034291247392646,0.0037094637117277
LH2,5pass,-0.5,0.961105816665139,0.0036780329415773,0.9646117298289933,0.9964940868361456,0.0036780329415773
LH2,5pass,0.5,0.967426847840412,0.0037063814750161,0.9646117298289933,1.0028151180114186,0.0037063814750161
LH2,5pass,1.5,0.9667586900723684,0.0037066426553204,0.9646117298289933,1.002146960243375,0.0037066426553204
LH2,5pass,2.5,0.9645647904461376,0.003695324140794,0.9646117298289933,0.9999530606171443,0.003695324140794
LH2,5pass,3.5,0.97283194842325,0.0037386420225912,0.9646117298289933,1.0082202185942566,0.0037386420225912
LH2,5pass,4.5,0.963453434807664,0.0036958600875924,0.9646117298289933,0.9988417049786706,0.0036958600875924
LH2,5pass,5.5,0.9713501675031267,0.0037389761097288,0.9646117298289933,1.0067384376741333,0.0037389761097288
LH2,5pass,6.5,0.9698971844705392,0.0037319401327644,0.9646117298289933,1.005285454641546,0.0037319401327644
LH2,5pass,7.5,0.9667498027492504,0.0037207376143808,0.9646117298289933,1.002138072920257,0.0037207376143808
Cu,5pass,-7.5,1.0209051175238155,0.0041076106590056,1.0198821593335807,1.0010229581902348,0.0041076106590056
Cu,5pass,-6.5,1.0200938218674669,0.0041171679985453,1.0198821593335807,1.0002116625338862,0.0041171679985453
Cu,5pass,-5.5,1.0226958121945766,0.0041304988988649,1.0198821593335807,1.0028136528609959,0.0041304988988649
Cu,5pass,-4.5,1.0246413820746385,0.0041326522395622,1.0198821593335807,1.0047592227410578,0.0041326522395622
Cu,5pass,-3.5,1.021685409604981,0.0041251335362296,1.0198821593335807,1.0018032502714003,0.0041251335362296
Cu,5pass,-2.5,1.0184292093816807,0.0040995918301968,1.0198821593335807,0.9985470500481,0.0040995918301968
Cu,5pass,-1.5,1.0214675899544132,0.0041179183478327,1.0198821593335807,1.0015854306208325,0.0041179183478327
Cu,5pass,-0.5,1.0182448679165703,0.0041014089151775,1.0198821593335807,0.9983627085829896,0.0041014089151775
Cu,5pass,0.5,1.0178286935143412,0.0041046370724775,1.0198821593335807,0.9979465341807605,0.0041046370724775
Cu,5pass,1.5,1.011311316463123,0.0040848964799824,1.0198821593335807,0.9914291571295422,0.0040848964799824
Cu,5pass,2.5,1.0197013681996774,0.004125801881614,1.0198821593335807,0.9998192088660967,0.004125801881614
Cu,5pass,3.5,1.025637538970875,0.0041695401923193,1.0198821593335807,1.0057553796372942,0.0041695401923193
Cu,5pass,4.5,1.0156817679453771,0.0041209531773291,1.0198821593335807,0.9957996086117964,0.0041209531773291
Cu,5pass,5.5,1.017443811798867,0.0041444018387876,1.0198821593335807,0.9975616524652862,0.0041444018387876
Cu,5pass,6.5,1.0201087122808754,0.0041684997138883,1.0198821593335807,1.0002265529472947,0.0041684997138883
Cu,5pass,7.5,1.0226719396272073,0.0041890292308648,1.0198821593335807,1.0027897802936265,0.0041890292308648
LD2,5pass,-7.5,0.9742553057080642,0.0039364366503131,0.9741704885751304,1.0000848171329337,0.0039364366503131
LD2,5pass,-6.5,0.9687388737022616,0.0039167097091852,0.9741704885751304,0.9945683851271312,0.0039167097091852
LD2,5pass,-5.5,0.974368905206376,0.0039412337470621,0.9741704885751304,1.0001984166312456,0.0039412337470621
LD2,5pass,-4.5,0.9694250422584784,0.0039158206323268,0.9741704885751304,0.9952545536833479,0.0039158206323268
LD2,5pass,-3.5,0.9713402798239446,0.0039337867513609,0.9741704885751304,0.9971697912488141,0.0039337867513609
LD2,5pass,-2.5,0.97316474565956,0.0039379454005182,0.9741704885751304,0.9989942570844296,0.0039379454005182
LD2,5pass,-1.5,0.9725056240395537,0.0039328397183344,0.9741704885751304,0.9983351354644232,0.0039328397183344
LD2,5pass,-0.5,0.9694947910407172,0.0039185058651034,0.9741704885751304,0.9953243024655868,0.0039185058651034
LD2,5pass,0.5,0.9767223410694116,0.0039567241030669,0.9741704885751304,1.0025518524942811,0.0039567241030669
LD2,5pass,1.5,0.9712705598164874,0.0039374050145675,0.9741704885751304,0.9971000712413569,0.0039374050145675
LD2,5pass,2.5,0.9829337179091618,0.0039967991293288,0.9741704885751304,1.0087632293340314,0.0039967991293288
LD2,5pass,3.5,0.9767041973600352,0.0039724554627858,0.9741704885751304,1.0025337087849047,0.0039724554627858
LD2,5pass,4.5,0.980153884467084,0.0040062175772479,0.9741704885751304,1.0059833958919535,0.0040062175772479
LD2,5pass,5.5,0.9722704902584638,0.0039659878314922,0.9741704885751304,0.9981000016833333,0.0039659878314922
LD2,5pass,6.5,0.974713307423421,0.0039867897216385,0.9741704885751304,1.0005428188482905,0.0039867897216385
LD2,5pass,7.5,0.9795461481702876,0.0040120947122537,0.9741704885751304,1.005375659595157,0.0040120947122537
C,5pass,-7.5,0.9657742982400184,0.0039186283337397,0.972828910154551,0.9929453880854674,0.0039186283337397
C,5pass,-6.5,0.9684931224784196,0.0039413366726937,0.972828910154551,0.9956642123238686,0.0039413366726937
C,5pass,-5.5,0.9771996390958888,0.0039935417675699,0.972828910154551,1.0043707289413377,0.0039935417675699
C,5pass,-4.5,0.9775923682254688,0.0039888656278848,0.972828910154551,1.0047634580709177,0.0039888656278848
C,5pass,-3.5,0.9802201094519174,0.0040052172449935,0.972828910154551,1.0073911992973663,0.0040052172449935
C,5pass,-2.5,0.9766994164520244,0.0039860001614098,0.972828910154551,1.0038705062974733,0.0039860001614098
C,5pass,-1.5,0.9679913415047195,0.0039367722025263,0.972828910154551,0.9951624313501686,0.0039367722025263
